"id","weight"
6178,3
6179,3
6180,3
6181,3
6182,3
6183,3
6184,3
6185,3
6186,3
6187,3
6188,3
6189,3
6190,3
6191,3
6192,3
6466,1
6467,1
6468,0
6469,1
6470,2
6471,3
6472,3
6473,3
6474,3
6475,3
6476,3
6477,3
6478,3
6479,3
6480,3
6481,3
6482,3
6483,3
6484,3
6485,3
6486,3
6487,3
6488,3
6489,3
6490,3
6491,3
6492,3
6493,3
6494,3
6495,3
6769,1
6770,0
6771,1
6772,1
6773,2
6774,3
6775,3
6776,3
6777,3
6778,3
6779,3
6780,3
6781,3
6782,3
6783,3
6784,3
6785,3
6786,3
6787,3
6788,3
6789,3
6790,3
6791,3
6792,3
6793,3
6794,3
6795,3
6796,3
6797,3
6798,3
6799,3
6800,3
7072,1
7073,0
7074,1
7075,2
7076,2
7077,3
7078,3
7079,3
7080,3
7081,3
7082,3
7083,3
7084,3
7085,3
7086,3
7087,3
7088,3
7089,3
7090,3
7091,3
7092,3
7093,3
7094,3
7095,3
7096,3
7097,3
7098,3
7099,3
7100,3
7101,3
7102,3
7103,3
7104,3
7374,1
7375,0
7376,0
7377,1
7378,2
7379,3
7380,3
7381,3
7382,3
7383,3
7384,3
7385,3
7386,3
7387,3
7388,3
7389,3
7390,3
7391,3
7392,3
7393,3
7394,3
7395,3
7396,3
7397,3
7398,3
7399,3
7400,3
7401,3
7402,3
7403,3
7404,3
7405,3
7406,3
7407,3
7677,1
7678,0
7679,1
7680,1
7681,2
7682,3
7683,3
7684,3
7685,3
7686,3
7687,3
7688,3
7689,3
7690,3
7691,3
7692,3
7693,3
7694,3
7695,3
7696,3
7697,3
7698,3
7699,3
7700,3
7701,3
7702,3
7703,3
7704,3
7705,3
7706,3
7707,3
7708,3
7709,3
7710,3
7711,3
7980,1
7981,0
7982,1
7983,2
7984,2
7985,3
7986,3
7987,3
7988,3
7989,3
7990,3
7991,3
7992,3
7993,3
7994,3
7995,3
7996,3
7997,3
7998,3
7999,3
8000,3
8001,3
8002,3
8003,3
8004,3
8005,3
8006,3
8007,3
8008,3
8009,3
8010,3
8011,3
8012,3
8013,3
8014,3
8283,0
8284,1
8285,1
8286,2
8287,3
8288,3
8289,3
8290,3
8291,3
8292,3
8293,3
8294,3
8295,3
8296,3
8297,3
8298,3
8299,3
8300,3
8301,3
8302,3
8303,3
8304,3
8305,3
8306,3
8307,3
8308,3
8309,3
8310,3
8311,3
8312,3
8313,3
8314,3
8315,3
8316,3
8317,3
8318,3
8586,0
8587,1
8588,1
8589,2
8590,3
8591,3
8592,3
8593,3
8594,3
8595,3
8596,3
8597,3
8598,3
8599,3
8600,3
8601,3
8602,3
8603,3
8604,3
8605,3
8606,3
8607,3
8608,3
8609,3
8610,3
8611,3
8612,3
8613,3
8614,3
8615,3
8616,3
8617,3
8618,3
8619,3
8620,3
8621,3
8622,3
8888,1
8889,0
8890,0
8891,1
8892,2
8893,3
8894,3
8895,3
8896,3
8897,3
8898,3
8899,3
8900,3
8901,3
8902,3
8903,3
8904,3
8905,3
8906,3
8907,3
8908,3
8909,3
8910,3
8911,3
8912,3
8913,3
8914,3
8915,3
8916,3
8917,3
8918,3
8919,3
8920,3
8921,3
8922,3
8923,3
8924,3
8925,3
8926,3
9191,1
9192,0
9193,0
9194,1
9195,2
9196,3
9197,3
9198,3
9199,3
9200,3
9201,3
9202,3
9203,3
9204,3
9205,3
9206,3
9207,3
9208,3
9209,3
9210,3
9211,3
9212,3
9213,3
9214,3
9215,3
9216,3
9217,3
9218,3
9219,3
9220,3
9221,3
9222,3
9223,3
9224,3
9225,3
9226,3
9227,3
9228,3
9229,3
9494,1
9495,0
9496,1
9497,1
9498,2
9499,3
9500,3
9501,2
9502,2
9503,2
9504,2
9505,2
9506,3
9507,3
9508,3
9509,3
9510,3
9511,3
9512,3
9513,3
9514,3
9515,3
9516,3
9517,3
9518,3
9519,3
9520,3
9521,3
9522,3
9523,3
9524,3
9525,3
9526,3
9527,3
9528,3
9529,3
9530,3
9531,3
9532,3
9533,3
9797,0
9798,1
9799,1
9800,2
9801,2
9802,3
9803,2
9804,2
9805,1
9806,1
9807,1
9808,2
9809,3
9810,3
9811,3
9812,3
9813,3
9814,3
9815,3
9816,3
9817,3
9818,3
9819,3
9820,3
9821,3
9822,3
9823,3
9824,3
9825,3
9826,3
9827,3
9828,3
9829,3
9830,3
9831,3
9832,3
9833,3
9834,3
9835,3
9836,3
9837,3
10100,0
10101,1
10102,2
10103,2
10104,2
10105,2
10106,2
10107,1
10108,1
10109,0
10110,1
10111,2
10112,3
10113,3
10114,3
10115,3
10116,3
10117,3
10118,3
10119,3
10120,3
10121,3
10122,3
10123,3
10124,3
10125,3
10126,3
10127,3
10128,3
10129,3
10130,3
10131,3
10132,3
10133,3
10134,3
10135,3
10136,3
10137,3
10138,3
10139,3
10140,3
10402,1
10403,0
10404,1
10405,2
10406,3
10407,2
10408,1
10409,1
10410,1
10411,0
10412,0
10413,1
10414,2
10415,3
10416,3
10417,3
10418,3
10419,3
10420,3
10421,3
10422,3
10423,3
10424,3
10425,3
10426,3
10427,3
10428,3
10429,3
10430,3
10431,3
10432,3
10433,3
10434,3
10435,3
10436,3
10437,3
10438,3
10439,3
10440,3
10441,3
10442,3
10443,3
10444,3
10705,1
10706,0
10707,1
10708,2
10709,2
10710,2
10711,1
10712,0
10713,1
10714,1
10715,1
10716,1
10717,2
10718,3
10719,3
10720,3
10721,3
10722,3
10723,3
10724,3
10725,3
10726,3
10727,3
10728,3
10729,3
10730,3
10731,3
10732,3
10733,3
10734,3
10735,3
10736,3
10737,3
10738,3
10739,3
10740,3
10741,3
10742,3
10743,3
10744,3
10745,3
10746,3
10747,3
11007,1
11008,0
11009,1
11010,1
11011,2
11012,1
11013,1
11014,1
11015,0
11016,1
11017,2
11018,2
11019,2
11020,2
11021,3
11022,3
11023,3
11024,3
11025,3
11026,3
11027,3
11028,3
11029,3
11030,3
11031,3
11032,3
11033,3
11034,3
11035,3
11036,3
11037,3
11038,3
11039,3
11040,3
11041,3
11042,3
11043,3
11044,3
11045,3
11046,3
11047,3
11048,3
11049,3
11050,3
11309,0
11310,0
11311,0
11312,1
11313,2
11314,1
11315,1
11316,0
11317,1
11318,0
11319,1
11320,2
11321,3
11322,3
11323,3
11324,3
11325,3
11326,3
11327,2
11328,2
11329,2
11330,2
11331,2
11332,3
11333,3
11334,3
11335,3
11336,3
11337,3
11338,3
11339,3
11340,3
11341,3
11342,3
11343,3
11344,3
11345,3
11346,3
11347,3
11348,3
11349,3
11350,3
11351,3
11352,3
11353,3
11354,3
11611,0
11612,0
11613,1
11614,1
11615,1
11616,2
11617,1
11618,0
11619,1
11620,1
11621,1
11622,1
11623,2
11624,3
11625,3
11626,3
11627,3
11628,2
11629,2
11630,2
11631,1
11632,1
11633,1
11634,2
11635,3
11636,3
11637,3
11638,3
11639,3
11640,3
11641,3
11642,3
11643,3
11644,3
11645,3
11646,3
11647,3
11648,3
11649,3
11650,3
11651,3
11652,3
11653,3
11654,3
11655,3
11656,3
11657,3
11913,0
11914,0
11915,1
11916,1
11917,2
11918,2
11919,1
11920,1
11921,0
11922,1
11923,2
11924,2
11925,2
11926,2
11927,3
11928,3
11929,3
11930,3
11931,2
11932,1
11933,1
11934,1
11935,0
11936,1
11937,2
11938,3
11939,3
11940,3
11941,3
11942,3
11943,3
11944,3
11945,3
11946,3
11947,3
11948,3
11949,3
11950,3
11951,3
11952,3
11953,3
11954,3
11955,3
11956,3
11957,3
11958,3
11959,3
11960,3
11961,3
12215,0
12216,0
12217,1
12218,1
12219,2
12220,2
12221,2
12222,1
12223,0
12224,0
12225,1
12226,2
12227,3
12228,3
12229,3
12230,3
12231,3
12232,2
12233,2
12234,2
12235,1
12236,0
12237,0
12238,1
12239,1
12240,2
12241,3
12242,3
12243,3
12244,3
12245,3
12246,3
12247,3
12248,3
12249,3
12250,3
12251,3
12252,3
12253,3
12254,3
12255,3
12256,3
12257,3
12258,3
12259,3
12260,3
12261,3
12262,3
12263,3
12264,3
12517,0
12518,0
12519,1
12520,1
12521,2
12522,2
12523,3
12524,2
12525,1
12526,1
12527,0
12528,1
12529,2
12530,3
12531,3
12532,3
12533,3
12534,2
12535,2
12536,1
12537,1
12538,1
12539,1
12540,1
12541,1
12542,2
12543,2
12544,3
12545,3
12546,3
12547,3
12548,3
12549,3
12550,3
12551,3
12552,3
12553,3
12554,3
12555,3
12556,3
12557,3
12558,3
12559,3
12560,3
12561,3
12562,3
12563,3
12564,3
12565,3
12566,3
12567,3
12568,3
12569,3
12819,0
12820,0
12821,0
12822,1
12823,2
12824,2
12825,3
12826,3
12827,2
12828,2
12829,1
12830,0
12831,1
12832,2
12833,2
12834,3
12835,3
12836,3
12837,2
12838,1
12839,1
12840,0
12841,1
12842,2
12843,2
12844,2
12845,2
12846,3
12847,3
12848,3
12849,3
12850,3
12851,3
12852,3
12853,3
12854,3
12855,3
12856,3
12857,3
12858,3
12859,3
12860,3
12861,3
12862,3
12863,3
12864,3
12865,3
12866,3
12867,3
12868,3
12869,3
12870,3
12871,3
12872,3
13121,0
13122,0
13123,0
13124,1
13125,1
13126,2
13127,3
13128,3
13129,3
13130,3
13131,2
13132,1
13133,0
13134,1
13135,1
13136,2
13137,3
13138,3
13139,3
13140,2
13141,1
13142,0
13143,1
13144,1
13145,2
13146,3
13147,3
13148,3
13149,3
13150,3
13151,3
13152,3
13153,3
13154,3
13155,3
13156,3
13157,3
13158,3
13159,3
13160,3
13161,3
13162,3
13163,3
13164,3
13165,3
13166,3
13167,3
13168,3
13169,3
13170,3
13171,3
13172,3
13173,3
13174,3
13175,3
13424,0
13425,0
13426,1
13427,1
13428,2
13429,2
13430,3
13431,3
13432,3
13433,3
13434,2
13435,1
13436,0
13437,0
13438,1
13439,2
13440,3
13441,3
13442,3
13443,2
13444,1
13445,0
13446,1
13447,2
13448,2
13449,3
13450,3
13451,3
13452,3
13453,3
13454,3
13455,3
13456,3
13457,3
13458,3
13459,3
13460,3
13461,3
13462,3
13463,3
13464,3
13465,3
13466,3
13467,3
13468,3
13469,3
13470,3
13471,3
13472,3
13473,3
13474,3
13475,3
13476,3
13477,3
13478,3
13479,3
13726,0
13727,0
13728,1
13729,1
13730,2
13731,2
13732,3
13733,3
13734,3
13735,3
13736,3
13737,2
13738,1
13739,0
13740,1
13741,1
13742,2
13743,3
13744,3
13745,3
13746,2
13747,1
13748,0
13749,1
13750,2
13751,3
13752,3
13753,3
13754,3
13755,3
13756,3
13757,3
13758,3
13759,3
13760,3
13761,3
13762,3
13763,3
13764,3
13765,3
13766,3
13767,3
13768,3
13769,3
13770,3
13771,3
13772,3
13773,3
13774,3
13775,3
13776,3
13777,3
13778,3
13779,3
13780,3
13781,3
13782,3
14028,0
14029,0
14030,1
14031,1
14032,2
14033,2
14034,3
14035,3
14036,3
14037,3
14038,3
14039,2
14040,2
14041,1
14042,0
14043,1
14044,2
14045,2
14046,3
14047,3
14048,3
14049,2
14050,1
14051,0
14052,1
14053,2
14054,3
14055,3
14056,3
14057,3
14058,3
14059,3
14060,3
14061,3
14062,3
14063,2
14064,2
14065,2
14066,2
14067,2
14068,3
14069,3
14070,3
14071,3
14072,3
14073,3
14074,3
14075,3
14076,3
14077,3
14078,3
14079,3
14080,3
14081,3
14082,3
14083,3
14084,3
14085,3
14086,3
14330,0
14331,0
14332,0
14333,1
14334,2
14335,2
14336,3
14337,3
14338,3
14339,3
14340,3
14341,3
14342,2
14343,1
14344,1
14345,0
14346,1
14347,2
14348,3
14349,3
14350,3
14351,3
14352,2
14353,1
14354,0
14355,1
14356,2
14357,3
14358,3
14359,3
14360,3
14361,3
14362,3
14363,3
14364,2
14365,2
14366,2
14367,1
14368,1
14369,1
14370,2
14371,3
14372,3
14373,3
14374,3
14375,3
14376,3
14377,3
14378,3
14379,3
14380,3
14381,3
14382,3
14383,3
14384,3
14385,3
14386,3
14387,3
14388,3
14389,3
14632,0
14633,0
14634,0
14635,1
14636,1
14637,2
14638,3
14639,3
14640,3
14641,3
14642,3
14643,3
14644,2
14645,2
14646,1
14647,0
14648,1
14649,1
14650,2
14651,3
14652,3
14653,3
14654,2
14655,2
14656,1
14657,0
14658,1
14659,2
14660,2
14661,3
14662,3
14663,3
14664,3
14665,2
14666,2
14667,2
14668,1
14669,1
14670,1
14671,0
14672,1
14673,2
14674,3
14675,3
14676,3
14677,3
14678,3
14679,3
14680,3
14681,3
14682,3
14683,3
14684,3
14685,3
14686,3
14687,3
14688,3
14689,3
14690,3
14691,3
14692,3
14934,0
14935,0
14936,0
14937,1
14938,1
14939,2
14940,2
14941,3
14942,3
14943,3
14944,3
14945,3
14946,3
14947,2
14948,1
14949,1
14950,0
14951,1
14952,2
14953,2
14954,3
14955,3
14956,2
14957,2
14958,1
14959,1
14960,0
14961,1
14962,1
14963,2
14964,3
14965,2
14966,2
14967,2
14968,2
14969,1
14970,1
14971,1
14972,0
14973,1
14974,1
14975,1
14976,2
14977,3
14978,3
14979,3
14980,3
14981,3
14982,3
14983,3
14984,3
14985,3
14986,3
14987,3
14988,3
14989,3
14990,3
14991,3
14992,3
14993,3
14994,3
14995,3
14996,3
15236,0
15237,0
15238,0
15239,0
15240,1
15241,2
15242,2
15243,3
15244,3
15245,3
15246,3
15247,3
15248,3
15249,2
15250,2
15251,1
15252,0
15253,1
15254,1
15255,2
15256,2
15257,2
15258,2
15259,2
15260,1
15261,1
15262,0
15263,0
15264,0
15265,1
15266,2
15267,2
15268,2
15269,1
15270,1
15271,1
15272,1
15273,0
15274,1
15275,1
15276,1
15277,2
15278,2
15279,2
15280,3
15281,3
15282,3
15283,3
15284,3
15285,3
15286,3
15287,3
15288,3
15289,3
15290,3
15291,3
15292,3
15293,3
15294,3
15295,3
15296,3
15297,3
15298,3
15299,3
15538,0
15539,0
15540,0
15541,0
15542,1
15543,1
15544,2
15545,3
15546,3
15547,3
15548,3
15549,3
15550,3
15551,2
15552,2
15553,1
15554,1
15555,0
15556,1
15557,2
15558,1
15559,1
15560,1
15561,2
15562,1
15563,1
15564,0
15565,0
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,1
15573,0
15574,0
15575,1
15576,1
15577,1
15578,2
15579,2
15580,2
15581,3
15582,3
15583,3
15584,3
15585,3
15586,3
15587,3
15588,3
15589,3
15590,3
15591,3
15592,3
15593,3
15594,3
15595,3
15596,3
15597,3
15598,3
15599,3
15600,3
15601,3
15602,3
15841,0
15842,0
15843,0
15844,0
15845,1
15846,2
15847,2
15848,3
15849,3
15850,3
15851,3
15852,3
15853,3
15854,2
15855,1
15856,1
15857,0
15858,1
15859,1
15860,1
15861,1
15862,0
15863,1
15864,1
15865,1
15866,0
15867,0
15868,1
15869,1
15870,2
15871,2
15872,1
15873,0
15874,0
15875,0
15876,1
15877,1
15878,1
15879,2
15880,2
15881,2
15882,2
15883,2
15884,2
15885,2
15886,3
15887,3
15888,3
15889,3
15890,3
15891,3
15892,3
15893,3
15894,3
15895,3
15896,3
15897,3
15898,3
15899,3
15900,3
15901,3
15902,3
15903,3
15904,3
15905,3
16143,0
16144,0
16145,0
16146,0
16147,1
16148,1
16149,2
16150,3
16151,3
16152,3
16153,3
16154,3
16155,3
16156,2
16157,2
16158,1
16159,0
16160,1
16161,1
16162,2
16163,1
16164,0
16165,0
16166,1
16167,1
16168,0
16169,0
16170,1
16171,1
16172,2
16173,2
16174,2
16175,1
16176,1
16177,1
16178,1
16179,1
16180,2
16181,2
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,2
16189,3
16190,3
16191,3
16192,3
16193,3
16194,3
16195,3
16196,3
16197,3
16198,3
16199,3
16200,3
16201,3
16202,3
16203,3
16204,3
16205,3
16206,3
16207,3
16208,3
16446,0
16447,0
16448,0
16449,0
16450,1
16451,2
16452,2
16453,3
16454,3
16455,3
16456,2
16457,2
16458,2
16459,2
16460,1
16461,1
16462,0
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,0
16472,1
16473,1
16474,2
16475,2
16476,3
16477,2
16478,2
16479,2
16480,2
16481,2
16482,2
16483,2
16484,1
16485,1
16486,0
16487,0
16488,0
16489,0
16490,1
16491,2
16492,3
16493,3
16494,3
16495,3
16496,3
16497,3
16498,3
16499,3
16500,3
16501,3
16502,3
16503,3
16504,3
16505,3
16506,3
16507,3
16508,3
16509,3
16510,3
16511,3
16512,3
16513,3
16749,0
16750,0
16751,0
16752,0
16753,1
16754,2
16755,3
16756,3
16757,3
16758,3
16759,2
16760,1
16761,1
16762,1
16763,1
16764,0
16765,1
16766,1
16767,1
16768,0
16769,1
16770,1
16771,1
16772,0
16773,0
16774,0
16775,0
16776,1
16777,2
16778,3
16779,3
16780,3
16781,3
16782,2
16783,2
16784,1
16785,1
16786,1
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,1
16794,2
16795,3
16796,3
16797,3
16798,3
16799,3
16800,3
16801,3
16802,3
16803,3
16804,3
16805,3
16806,3
16807,3
16808,3
16809,3
16810,3
16811,3
16812,3
16813,3
16814,3
16815,3
16816,3
17051,0
17052,0
17053,0
17054,0
17055,1
17056,1
17057,2
17058,3
17059,3
17060,3
17061,2
17062,2
17063,1
17064,0
17065,0
17066,0
17067,1
17068,1
17069,1
17070,1
17071,1
17072,1
17073,1
17074,0
17075,0
17076,0
17077,1
17078,1
17079,1
17080,2
17081,3
17082,3
17083,3
17084,2
17085,2
17086,1
17087,1
17088,0
17089,0
17090,1
17091,1
17092,1
17093,2
17094,2
17095,2
17096,2
17097,2
17098,3
17099,3
17100,3
17101,3
17102,3
17103,3
17104,3
17105,3
17106,3
17107,3
17108,3
17109,3
17110,3
17111,3
17112,3
17113,3
17114,3
17115,3
17116,3
17117,3
17118,3
17119,3
17120,3
17354,0
17355,0
17356,0
17357,1
17358,1
17359,2
17360,2
17361,3
17362,3
17363,2
17364,2
17365,1
17366,1
17367,0
17368,0
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,1
17376,0
17377,0
17378,0
17379,1
17380,1
17381,2
17382,2
17383,2
17384,3
17385,3
17386,2
17387,2
17388,1
17389,1
17390,0
17391,0
17392,1
17393,1
17394,1
17395,1
17396,1
17397,2
17398,2
17399,2
17400,2
17401,2
17402,3
17403,3
17404,3
17405,3
17406,3
17407,3
17408,3
17409,3
17410,3
17411,3
17412,3
17413,3
17414,3
17415,3
17416,3
17417,3
17418,3
17419,3
17420,3
17421,3
17422,3
17423,3
17656,1
17657,1
17658,0
17659,0
17660,1
17661,2
17662,2
17663,3
17664,3
17665,3
17666,2
17667,1
17668,1
17669,0
17670,0
17671,1
17672,1
17673,2
17674,1
17675,1
17676,1
17677,1
17678,0
17679,0
17680,0
17681,1
17682,1
17683,2
17684,2
17685,3
17686,3
17687,3
17688,2
17689,2
17690,1
17691,1
17692,0
17693,1
17694,1
17695,1
17696,2
17697,1
17698,0
17699,1
17700,2
17701,1
17702,1
17703,1
17704,2
17705,3
17706,3
17707,3
17708,3
17709,3
17710,3
17711,3
17712,3
17713,3
17714,3
17715,3
17716,3
17717,3
17718,3
17719,3
17720,3
17721,3
17722,3
17723,3
17724,3
17725,3
17726,3
17727,3
17959,1
17960,1
17961,0
17962,0
17963,1
17964,2
17965,3
17966,3
17967,3
17968,2
17969,2
17970,1
17971,0
17972,0
17973,1
17974,1
17975,2
17976,1
17977,1
17978,1
17979,1
17980,0
17981,0
17982,1
17983,1
17984,1
17985,2
17986,2
17987,3
17988,3
17989,3
17990,2
17991,2
17992,1
17993,1
17994,0
17995,0
17996,1
17997,1
17998,1
17999,1
18000,1
18001,0
18002,1
18003,2
18004,1
18005,0
18006,1
18007,2
18008,3
18009,3
18010,3
18011,3
18012,3
18013,3
18014,3
18015,3
18016,3
18017,3
18018,3
18019,3
18020,3
18021,3
18022,3
18023,3
18024,3
18025,3
18026,3
18027,3
18028,3
18029,3
18030,3
18261,2
18262,1
18263,0
18264,0
18265,0
18266,1
18267,2
18268,3
18269,3
18270,3
18271,2
18272,1
18273,1
18274,0
18275,1
18276,1
18277,2
18278,1
18279,1
18280,0
18281,0
18282,0
18283,0
18284,1
18285,1
18286,2
18287,2
18288,2
18289,3
18290,3
18291,3
18292,2
18293,2
18294,1
18295,1
18296,0
18297,0
18298,1
18299,1
18300,1
18301,0
18302,1
18303,1
18304,1
18305,1
18306,2
18307,1
18308,1
18309,1
18310,2
18311,3
18312,3
18313,3
18314,3
18315,3
18316,3
18317,3
18318,3
18319,3
18320,3
18321,3
18322,3
18323,3
18324,3
18325,3
18326,3
18327,3
18328,3
18329,3
18330,3
18331,3
18332,3
18333,3
18334,3
18564,1
18565,1
18566,0
18567,0
18568,1
18569,1
18570,2
18571,3
18572,3
18573,3
18574,2
18575,1
18576,0
18577,1
18578,1
18579,2
18580,1
18581,1
18582,0
18583,0
18584,0
18585,1
18586,1
18587,1
18588,2
18589,2
18590,3
18591,3
18592,3
18593,3
18594,3
18595,2
18596,1
18597,1
18598,0
18599,0
18600,1
18601,1
18602,1
18603,0
18604,1
18605,1
18606,2
18607,2
18608,2
18609,2
18610,2
18611,2
18612,2
18613,2
18614,3
18615,3
18616,3
18617,3
18618,3
18619,3
18620,3
18621,3
18622,3
18623,3
18624,3
18625,3
18626,3
18627,3
18628,3
18629,3
18630,3
18631,3
18632,3
18633,3
18634,3
18635,3
18636,3
18637,3
18866,2
18867,1
18868,0
18869,0
18870,0
18871,1
18872,2
18873,2
18874,3
18875,3
18876,3
18877,2
18878,1
18879,0
18880,1
18881,1
18882,1
18883,1
18884,0
18885,0
18886,0
18887,1
18888,1
18889,2
18890,2
18891,2
18892,3
18893,3
18894,3
18895,3
18896,3
18897,2
18898,2
18899,1
18900,0
18901,0
18902,1
18903,1
18904,2
18905,1
18906,0
18907,1
18908,2
18909,2
18910,3
18911,3
18912,3
18913,3
18914,3
18915,3
18916,3
18917,3
18918,3
18919,3
18920,3
18921,3
18922,3
18923,3
18924,3
18925,3
18926,3
18927,3
18928,3
18929,3
18930,3
18931,3
18932,3
18933,3
18934,3
18935,3
18936,3
18937,3
18938,3
18939,3
18940,3
18941,3
19169,1
19170,1
19171,0
19172,0
19173,1
19174,1
19175,2
19176,3
19177,3
19178,3
19179,2
19180,2
19181,1
19182,1
19183,1
19184,1
19185,0
19186,0
19187,0
19188,1
19189,1
19190,1
19191,2
19192,2
19193,3
19194,3
19195,3
19196,3
19197,3
19198,3
19199,2
19200,2
19201,1
19202,1
19203,0
19204,1
19205,1
19206,2
19207,2
19208,1
19209,1
19210,1
19211,2
19212,3
19213,3
19214,3
19215,3
19216,3
19217,3
19218,3
19219,3
19220,3
19221,3
19222,3
19223,3
19224,3
19225,3
19226,3
19227,3
19228,3
19229,3
19230,3
19231,3
19232,3
19233,3
19234,3
19235,3
19236,3
19237,3
19238,3
19239,3
19240,3
19241,3
19242,3
19243,3
19244,3
19471,2
19472,1
19473,0
19474,0
19475,0
19476,1
19477,2
19478,2
19479,3
19480,3
19481,2
19482,2
19483,1
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,2
19493,2
19494,2
19495,3
19496,3
19497,3
19498,3
19499,3
19500,3
19501,2
19502,2
19503,1
19504,1
19505,0
19506,1
19507,1
19508,2
19509,2
19510,2
19511,1
19512,0
19513,1
19514,2
19515,3
19516,3
19517,3
19518,3
19519,3
19520,3
19521,3
19522,3
19523,3
19524,3
19525,3
19526,3
19527,3
19528,3
19529,3
19530,3
19531,3
19532,3
19533,3
19534,3
19535,3
19536,3
19537,3
19538,3
19539,3
19540,3
19541,3
19542,3
19543,3
19544,3
19545,3
19546,3
19547,3
19773,2
19774,1
19775,1
19776,0
19777,0
19778,0
19779,1
19780,2
19781,3
19782,2
19783,2
19784,2
19785,1
19786,1
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,1
19794,1
19795,2
19796,3
19797,3
19798,3
19799,3
19800,3
19801,3
19802,3
19803,2
19804,2
19805,1
19806,1
19807,0
19808,0
19809,1
19810,2
19811,2
19812,2
19813,2
19814,1
19815,1
19816,1
19817,2
19818,3
19819,3
19820,3
19821,3
19822,3
19823,3
19824,3
19825,3
19826,3
19827,3
19828,3
19829,3
19830,3
19831,3
19832,3
19833,3
19834,3
19835,3
19836,3
19837,3
19838,3
19839,3
19840,3
19841,3
19842,3
19843,3
19844,3
19845,3
19846,3
19847,3
19848,3
19849,3
19850,3
20075,2
20076,1
20077,1
20078,0
20079,0
20080,0
20081,1
20082,1
20083,2
20084,2
20085,2
20086,1
20087,1
20088,1
20089,0
20090,0
20091,0
20092,0
20093,0
20094,0
20095,1
20096,1
20097,2
20098,2
20099,3
20100,3
20101,3
20102,3
20103,3
20104,3
20105,3
20106,2
20107,1
20108,1
20109,0
20110,1
20111,1
20112,1
20113,2
20114,2
20115,1
20116,1
20117,1
20118,0
20119,1
20120,2
20121,3
20122,3
20123,3
20124,3
20125,3
20126,3
20127,3
20128,3
20129,3
20130,3
20131,3
20132,3
20133,3
20134,3
20135,3
20136,3
20137,3
20138,3
20139,3
20140,3
20141,3
20142,3
20143,3
20144,3
20145,3
20146,3
