"id","weight"
10738,7.87846133908722e-09
10739,6.72338452186667e-09
10740,5.71967968209388e-09
10741,4.88611243074557e-09
10742,4.14025265580082e-09
10743,3.5204126472822e-09
10744,2.97956043657234e-09
10745,2.53801957094937e-09
10746,2.13838401306289e-09
10747,1.82070864901586e-09
11007,1.06680298596408e-06
11008,8.60312922552292e-07
11009,6.91040027802373e-07
11010,5.68334376864976e-07
11011,5.42346948686361e-07
11012,5.09215736915769e-07
11013,4.82887193652849e-07
11014,4.46674577452447e-07
11015,4.1536178337302e-07
11016,3.59843536685877e-07
11017,3.27875060537898e-07
11018,3.03466060944382e-07
11019,2.80219022910203e-07
11020,2.54532139867706e-07
11021,2.28716254956094e-07
11022,2.10484712799322e-07
11023,1.90137623053777e-07
11024,1.71545919518383e-07
11025,1.48709987482132e-07
11026,1.27821230366237e-07
11027,1.098145282738e-07
11028,9.4439372111297e-08
11029,7.98556001429497e-08
11030,6.67039904336248e-08
11031,5.53760986623287e-08
11032,4.6068250125377e-08
11033,3.80936298031008e-08
11034,3.15034733442442e-08
11035,2.61974491795828e-08
11036,2.21772047080301e-08
11037,1.91525818109236e-08
11038,1.6430902506765e-08
11039,1.41928756459284e-08
11040,1.22070462098235e-08
11041,1.04339353978584e-08
11042,8.91309079449763e-09
11043,7.5548990533638e-09
11044,6.41410142840636e-09
11045,5.48144590870971e-09
11046,4.63689396810157e-09
11047,3.93722038013624e-09
11048,3.32470044078811e-09
11049,2.81293574275639e-09
11050,2.38963070233120e-09
11309,1.67708497571218e-06
11310,1.3363865117745e-06
11311,1.01121789781658e-06
11312,8.03613604147626e-07
11313,7.62397379494882e-07
11314,7.22747537053547e-07
11315,7.08755502736896e-07
11316,6.63851758567434e-07
11317,6.03746064314221e-07
11318,5.37240407636299e-07
11319,4.80425957646378e-07
11320,4.38353007637278e-07
11321,3.97356484943451e-07
11322,3.68091851287254e-07
11323,3.31701556125843e-07
11324,3.06051261909013e-07
11325,2.80277659261941e-07
11326,2.53890988639479e-07
11327,2.26244375273018e-07
11328,1.97421055886843e-07
11329,1.67113636524796e-07
11330,1.43886857936658e-07
11331,1.22029712729042e-07
11332,1.02392919444803e-07
11333,8.47475496294096e-08
11334,7.01403201610109e-08
11335,5.83759754010102e-08
11336,4.7828283550076e-08
11337,3.96013299283896e-08
11338,3.38433249382451e-08
11339,2.96201187646489e-08
11340,2.55315541288378e-08
11341,2.19600510579393e-08
11342,1.89208490057334e-08
11343,1.62601187438903e-08
11344,1.37746945837691e-08
11345,1.17275769133758e-08
11346,9.97536689277796e-09
11347,8.49099136059e-09
11348,7.22265407296942e-09
11349,6.10536976946128e-09
11350,5.17380794189069e-09
11351,4.37793810550513e-09
11352,3.68658172298283e-09
11353,3.10437548134363e-09
11354,2.60464945793863e-09
11611,2.63448866975e-06
11612,2.01528913996607e-06
11613,1.49684136725059e-06
11614,1.17816046442348e-06
11615,1.06771662541364e-06
11616,1.01136851757239e-06
11617,9.58099006924474e-07
11618,9.49774880465685e-07
11619,8.4816573302793e-07
11620,7.58830462099728e-07
11621,6.77512052820532e-07
11622,6.38294217286257e-07
11623,5.75846557822588e-07
11624,5.30984225490464e-07
11625,4.81469805103609e-07
11626,4.38222973806771e-07
11627,4.04690906775779e-07
11628,3.72482487678429e-07
11629,3.33640181424976e-07
11630,2.99607254535977e-07
11631,2.58538947857673e-07
11632,2.20073285854096e-07
11633,1.85311268471037e-07
11634,1.5469882297482e-07
11635,1.29159915352203e-07
11636,1.06696297398802e-07
11637,8.85377728351115e-08
11638,7.31115443576889e-08
11639,5.96734052418066e-08
11640,5.20976225672324e-08
11641,4.53701576935018e-08
11642,3.91709564155237e-08
11643,3.40696881340834e-08
11644,2.92489505113206e-08
11645,2.51581592946081e-08
11646,2.15053426290247e-08
11647,1.83263177552512e-08
11648,1.54857290064979e-08
11649,1.31887795558116e-08
11650,1.11732316406581e-08
11651,9.50221855843104e-09
11652,8.03403493840911e-09
11653,6.8087539465896e-09
11654,5.73879746042576e-09
11655,4.80550757456384e-09
11656,4.02675223270227e-09
11657,3.35899555479016e-09
11913,2.33541751893208e-06
11914,2.87140275813095e-06
11915,2.13799397065365e-06
11916,1.85526963896715e-06
11917,1.52459100600053e-06
11918,1.41635381404894e-06
11919,1.31656269955636e-06
11920,1.30416421403843e-06
11921,1.26676918350506e-06
11922,1.10698199737156e-06
11923,9.39644615488797e-07
11924,8.92049740541497e-07
11925,8.28202318698198e-07
11926,7.57000875514647e-07
11927,7.0281796135598e-07
11928,6.50068035933513e-07
11929,5.89798595008646e-07
11930,5.30833012720162e-07
11931,4.78702169818913e-07
11932,4.33381007537519e-07
11933,3.89991751417952e-07
11934,3.32217481931459e-07
11935,2.80465283712544e-07
11936,2.35041912006613e-07
11937,1.95304854909923e-07
