"id","weight"
8618,59
8619,60
8620,60
8621,61
8622,62
8888,34
8889,34
8890,35
8891,35
8892,36
8893,37
8894,37
8895,38
8896,38
8897,39
8898,40
8899,41
8900,41
8901,42
8902,43
8903,43
8904,44
8905,45
8906,46
8907,47
8908,47
8909,48
8910,49
8911,50
8912,51
8913,51
8914,52
8915,53
8916,54
8917,55
8918,56
8919,56
8920,57
8921,58
8922,59
8923,60
8924,61
8925,62
8926,63
9191,33
9192,33
9193,34
9194,35
9195,35
9196,36
9197,36
9198,37
9199,38
9200,38
9201,39
9202,40
9203,41
9204,41
9205,42
9206,43
9207,44
9208,44
9209,45
9210,46
9211,47
9212,48
9213,48
9214,49
9215,50
9216,51
9217,52
9218,53
9219,53
9220,54
9221,55
9222,56
9223,57
9224,58
9225,59
9226,59
9227,60
9228,61
9229,62
9494,32
9495,33
9496,33
9497,34
9498,34
9499,35
9500,36
9501,36
9502,37
9503,38
9504,38
9505,39
9506,40
9507,41
9508,41
9509,42
9510,43
9511,44
9512,45
9513,45
9514,46
9515,47
9516,48
9517,49
9518,49
9519,50
9520,51
9521,52
9522,53
9523,54
9524,55
9525,55
9526,56
9527,57
9528,58
9529,59
9530,60
9531,61
9532,62
9533,63
9797,31
9798,32
9799,32
9800,33
9801,34
9802,34
9803,35
9804,36
9805,36
9806,37
9807,38
9808,38
9809,39
9810,40
9811,41
9812,42
9813,42
9814,43
9815,44
9816,45
9817,46
9818,46
9819,47
9820,48
9821,49
9822,50
9823,51
9824,51
9825,52
9826,53
9827,54
9828,55
9829,56
9830,57
9831,58
9832,59
9833,59
9834,60
9835,61
9836,62
9837,63
10100,30
10101,31
10102,32
10103,32
10104,33
10105,33
10106,34
10107,35
10108,36
10109,36
10110,37
10111,38
10112,39
10113,39
10114,40
10115,41
10116,42
10117,43
10118,43
10119,44
10120,45
10121,46
10122,47
10123,48
10124,48
10125,49
10126,50
10127,51
10128,52
10129,53
10130,54
10131,55
10132,55
10133,56
10134,57
10135,58
10136,59
10137,60
10138,61
10139,62
10140,63
10402,29
10403,30
10404,30
10405,31
10406,31
10407,32
10408,33
10409,33
10410,34
10411,35
10412,36
10413,36
10414,37
10415,38
10416,39
10417,40
10418,40
10419,41
10420,42
10421,43
10422,44
10423,44
10424,45
10425,46
10426,47
10427,48
10428,49
10429,50
10430,51
10431,51
10432,52
10433,53
10434,54
10435,55
10436,56
10437,57
10438,58
10439,59
10440,60
10441,60
10442,61
10443,62
10444,63
10705,28
10706,29
10707,29
10708,30
10709,31
10710,31
10711,32
10712,33
10713,33
10714,34
10715,35
10716,36
10717,37
10718,37
10719,38
10720,39
10721,40
10722,41
10723,41
10724,42
10725,43
10726,44
10727,45
10728,46
10729,47
10730,47
10731,48
10732,49
10733,50
10734,51
10735,52
10736,53
10737,54
10738,55
10739,55
10740,56
10741,57
10742,58
10743,59
10744,60
10745,61
10746,62
10747,63
11007,27
11008,27
11009,28
11010,29
11011,29
11012,30
11013,31
11014,31
11015,32
11016,33
11017,34
11018,34
11019,35
11020,36
11021,37
11022,38
11023,38
11024,39
11025,40
11026,41
11027,42
11028,43
11029,43
11030,44
11031,45
11032,46
11033,47
11034,48
11035,49
11036,50
11037,50
11038,51
11039,52
11040,53
11041,54
11042,55
11043,56
11044,57
11045,58
11046,59
11047,60
11048,61
11049,62
11050,62
11309,25
11310,26
11311,27
11312,27
11313,28
11314,29
11315,29
11316,30
11317,31
11318,31
11319,32
11320,33
11321,34
11322,35
11323,35
11324,36
11325,37
11326,38
11327,39
11328,39
11329,40
11330,41
11331,42
11332,43
11333,44
11334,45
11335,46
11336,46
11337,47
11338,48
11339,49
11340,50
11341,51
11342,52
11343,53
11344,54
11345,55
11346,56
11347,57
11348,57
11349,58
11350,59
11351,60
11352,61
11353,62
11354,63
11611,24
11612,25
11613,25
11614,26
11615,26
11616,27
11617,28
11618,29
11619,29
11620,30
11621,31
11622,32
11623,32
11624,33
11625,34
11626,35
11627,36
11628,36
11629,37
11630,38
11631,39
11632,40
11633,41
11634,42
11635,42
11636,43
11637,44
11638,45
11639,46
11640,47
11641,48
11642,49
11643,50
11644,51
11645,52
11646,52
11647,53
11648,54
11649,55
11650,56
11651,57
11652,58
11653,59
11654,60
11655,61
11656,62
11657,63
11913,23
11914,23
11915,24
11916,24
11917,25
11918,26
11919,26
11920,27
11921,28
11922,29
11923,29
11924,30
11925,31
11926,32
11927,33
11928,33
11929,34
11930,35
11931,36
11932,37
11933,38
11934,38
11935,39
11936,40
11937,41
11938,42
11939,43
11940,44
11941,45
11942,46
11943,47
11944,47
11945,48
11946,49
11947,50
11948,51
11949,52
11950,53
11951,54
11952,55
11953,56
11954,57
11955,58
11956,59
11957,60
11958,61
11959,61
11960,62
11961,63
12215,21
12216,22
12217,22
12218,23
12219,24
12220,24
12221,25
12222,26
12223,26
12224,27
12225,28
12226,29
12227,30
12228,30
12229,31
12230,32
12231,33
12232,34
12233,34
12234,35
12235,36
12236,37
12237,38
12238,39
12239,40
12240,41
12241,42
12242,42
12243,43
12244,44
12245,45
12246,46
12247,47
12248,48
12249,49
12250,50
12251,51
12252,52
12253,53
12254,54
12255,55
12256,55
12257,56
12258,57
12259,58
12260,59
12261,60
12262,61
12263,62
12264,63
12517,20
12518,20
12519,21
12520,22
12521,22
12522,23
12523,24
12524,24
12525,25
12526,26
12527,27
12528,27
12529,28
12530,29
12531,30
12532,31
12533,31
12534,32
12535,33
12536,34
12537,35
12538,36
12539,37
12540,38
12541,38
12542,39
12543,40
12544,41
12545,42
12546,43
12547,44
12548,45
12549,46
12550,47
12551,48
12552,49
12553,49
12554,50
12555,51
12556,52
12557,53
12558,54
12559,55
12560,56
12561,57
12562,58
12563,59
12564,60
12565,61
12566,62
12567,63
12568,64
12569,65
12819,18
12820,19
12821,20
12822,20
12823,21
12824,21
12825,22
12826,23
12827,24
12828,24
12829,25
12830,26
12831,27
12832,28
12833,28
12834,29
12835,30
12836,31
12837,32
12838,33
12839,34
12840,34
12841,35
12842,36
12843,37
12844,38
12845,39
12846,40
12847,41
12848,42
12849,43
12850,44
12851,44
12852,45
12853,46
12854,47
12855,48
12856,49
12857,50
12858,51
12859,52
12860,53
12861,54
12862,55
12863,56
12864,57
12865,58
12866,59
12867,60
12868,61
12869,62
12870,63
12871,64
12872,65
13121,17
13122,18
13123,18
13124,19
13125,19
13126,20
13127,21
13128,21
13129,22
13130,23
13131,24
13132,25
13133,25
13134,26
13135,27
13136,28
13137,29
13138,30
13139,30
13140,31
13141,32
13142,33
13143,34
13144,35
13145,36
13146,37
13147,38
13148,39
13149,39
13150,40
13151,41
13152,42
13153,43
13154,44
13155,45
13156,46
13157,47
13158,48
13159,49
13160,50
13161,51
13162,52
13163,53
13164,54
13165,55
13166,56
13167,57
13168,57
13169,58
13170,59
13171,60
13172,61
13173,62
13174,63
13175,64
13424,16
13425,17
13426,17
13427,18
13428,19
13429,19
13430,20
13431,21
13432,22
13433,22
13434,23
13435,24
13436,25
13437,26
13438,26
13439,27
13440,28
13441,29
13442,30
13443,31
13444,32
13445,33
13446,34
13447,34
13448,35
13449,36
13450,37
13451,38
13452,39
13453,40
13454,41
13455,42
13456,43
13457,44
13458,45
13459,46
13460,47
13461,48
13462,49
13463,50
13464,50
13465,51
13466,52
13467,53
13468,54
13469,55
13470,56
13471,57
13472,58
13473,59
13474,60
13475,61
13476,62
13477,63
13478,64
13479,65
13726,15
13727,15
13728,16
13729,17
13730,17
13731,18
13732,19
13733,19
13734,20
13735,21
13736,22
13737,23
13738,23
13739,24
13740,25
13741,26
13742,27
13743,28
13744,29
13745,29
13746,30
13747,31
13748,32
13749,33
13750,34
13751,35
13752,36
13753,37
13754,38
13755,39
13756,40
13757,41
13758,42
13759,43
13760,43
13761,44
13762,45
13763,46
13764,47
13765,48
13766,49
13767,50
13768,51
13769,52
13770,53
13771,54
13772,55
13773,56
13774,57
13775,58
13776,59
13777,60
13778,61
13779,62
13780,63
13781,64
13782,65
14028,13
14029,14
14030,15
14031,15
14032,16
14033,16
14034,17
14035,18
14036,19
14037,20
14038,20
14039,21
14040,22
14041,23
14042,24
14043,25
14044,25
14045,26
14046,27
14047,28
14048,29
14049,30
14050,31
14051,32
14052,33
14053,34
14054,35
14055,36
14056,37
14057,37
14058,38
14059,39
14060,40
14061,41
14062,42
14063,43
14064,44
14065,45
14066,46
14067,47
14068,48
14069,49
14070,50
14071,51
14072,52
14073,53
14074,54
14075,55
14076,56
14077,57
14078,58
14079,59
14080,60
14081,61
14082,62
14083,63
14084,64
14085,65
14086,66
14330,12
14331,13
14332,13
14333,14
14334,14
14335,15
14336,16
14337,17
14338,17
14339,18
14340,19
14341,20
14342,21
14343,21
14344,22
14345,23
14346,24
14347,25
14348,26
14349,27
14350,28
14351,29
14352,30
14353,31
14354,31
14355,32
14356,33
14357,34
14358,35
14359,36
14360,37
14361,38
14362,39
14363,40
14364,41
14365,42
14366,43
14367,44
14368,45
14369,46
14370,47
14371,48
14372,49
14373,50
14374,51
14375,52
14376,53
14377,54
14378,55
14379,56
14380,57
14381,58
14382,59
14383,60
14384,61
14385,61
14386,62
14387,63
14388,64
14389,65
14632,11
14633,11
14634,12
14635,12
14636,13
14637,14
14638,14
14639,15
14640,16
14641,17
14642,18
14643,18
14644,19
14645,20
14646,21
14647,22
14648,23
14649,24
14650,25
14651,26
14652,26
14653,27
14654,28
14655,29
14656,30
14657,31
14658,32
14659,33
14660,34
14661,35
14662,36
14663,37
14664,38
14665,39
14666,40
14667,41
14668,42
14669,43
14670,44
14671,45
14672,46
14673,47
14674,48
14675,49
14676,50
14677,50
14678,51
14679,52
14680,53
14681,54
14682,55
14683,56
14684,57
14685,58
14686,59
14687,60
14688,61
14689,62
14690,63
14691,64
14692,65
14934,9
14935,10
14936,10
14937,11
14938,12
14939,12
14940,13
14941,14
14942,15
14943,15
14944,16
14945,17
14946,18
14947,19
14948,20
14949,21
14950,21
14951,22
14952,23
14953,24
14954,25
14955,26
14956,27
14957,28
14958,29
14959,30
14960,31
14961,32
14962,33
14963,34
14964,35
14965,36
14966,37
14967,38
14968,39
14969,40
14970,41
14971,41
14972,42
14973,43
14974,44
14975,45
14976,46
14977,47
14978,48
14979,49
14980,50
14981,51
14982,52
14983,53
14984,54
14985,55
14986,56
14987,57
14988,58
14989,59
14990,60
14991,61
14992,62
14993,63
14994,64
14995,65
14996,66
15236,8
15237,8
15238,9
15239,10
15240,10
15241,11
15242,12
15243,12
15244,13
15245,14
15246,15
15247,16
15248,17
15249,17
15250,18
15251,19
15252,20
15253,21
15254,22
15255,23
15256,24
15257,25
15258,26
15259,27
15260,28
15261,29
15262,30
15263,31
15264,32
15265,32
15266,33
15267,34
15268,35
15269,36
15270,37
15271,38
15272,39
15273,40
15274,41
15275,42
15276,43
15277,44
15278,45
15279,46
15280,47
15281,48
15282,49
15283,50
15284,51
15285,52
15286,53
15287,54
15288,55
15289,56
15290,57
15291,58
15292,59
15293,60
15294,61
15295,62
15296,63
15297,64
15298,65
15299,66
15538,7
15539,7
15540,8
15541,8
15542,9
15543,9
15544,10
15545,11
15546,12
15547,13
15548,13
15549,14
15550,15
15551,16
15552,17
15553,18
15554,19
15555,20
15556,21
15557,22
15558,23
15559,24
15560,25
15561,25
15562,26
15563,27
15564,28
15565,29
15566,30
15567,31
15568,32
15569,33
15570,34
15571,35
15572,36
15573,37
15574,38
15575,39
15576,40
15577,41
15578,42
15579,43
15580,44
15581,45
15582,46
15583,47
15584,48
15585,49
15586,50
15587,51
15588,52
15589,53
15590,54
15591,55
15592,56
15593,57
15594,58
15595,59
15596,60
15597,61
15598,62
15599,63
15600,64
15601,65
15602,66
15841,6
15842,6
15843,7
15844,7
15845,8
15846,9
15847,10
15848,10
15849,11
15850,12
15851,13
15852,14
15853,15
15854,16
15855,17
15856,18
15857,18
15858,19
15859,20
15860,21
15861,22
15862,23
15863,24
15864,25
15865,26
15866,27
15867,28
15868,29
15869,30
15870,31
15871,32
15872,33
15873,34
15874,35
15875,36
15876,37
15877,38
15878,39
15879,40
15880,41
15881,42
15882,43
15883,44
15884,45
15885,46
15886,47
15887,48
15888,49
15889,50
15890,51
15891,52
15892,53
15893,54
15894,55
15895,56
15896,57
15897,58
15898,59
15899,60
15900,61
15901,62
15902,63
15903,64
15904,65
15905,66
16143,5
16144,5
16145,5
16146,6
16147,7
16148,7
16149,8
16150,9
16151,10
16152,11
16153,12
16154,13
16155,13
16156,14
16157,15
16158,16
16159,17
16160,18
16161,19
16162,20
16163,21
16164,22
16165,23
16166,24
16167,25
16168,26
16169,27
16170,28
16171,29
16172,30
16173,31
16174,32
16175,33
16176,34
16177,35
16178,36
16179,37
16180,38
16181,39
16182,40
16183,41
16184,42
16185,43
16186,44
16187,45
16188,46
16189,47
16190,48
16191,49
16192,50
16193,51
16194,52
16195,53
16196,54
16197,55
16198,56
16199,57
16200,58
16201,59
16202,60
16203,61
16204,62
16205,63
16206,64
16207,65
16208,66
16446,4
16447,4
16448,5
16449,5
16450,6
16451,7
16452,8
16453,8
16454,9
16455,10
16456,11
16457,12
16458,13
16459,14
16460,15
16461,16
16462,17
16463,18
16464,19
16465,20
16466,21
16467,22
16468,23
16469,24
16470,25
16471,26
16472,27
16473,28
16474,29
16475,30
16476,31
16477,32
16478,33
16479,34
16480,35
16481,36
16482,37
16483,38
16484,39
16485,40
16486,41
16487,42
16488,43
16489,44
16490,45
16491,46
16492,47
16493,48
16494,49
16495,50
16496,51
16497,52
16498,53
16499,54
16500,55
16501,56
16502,57
16503,58
16504,59
16505,60
16506,61
16507,62
16508,63
16509,64
16510,65
16511,66
16512,67
16513,68
16749,3
16750,3
16751,4
16752,5
16753,5
16754,6
16755,7
16756,8
16757,9
16758,10
16759,11
16760,12
16761,13
16762,14
16763,15
16764,16
16765,17
16766,18
16767,19
16768,20
16769,21
16770,22
16771,23
16772,24
16773,25
16774,26
16775,27
16776,28
16777,29
16778,30
16779,31
16780,32
16781,33
16782,34
16783,35
16784,36
16785,37
16786,38
16787,39
16788,40
16789,41
16790,42
16791,43
16792,44
16793,45
16794,46
16795,47
16796,48
16797,49
16798,50
16799,51
16800,52
16801,53
16802,54
16803,55
16804,56
16805,57
16806,58
16807,59
16808,60
16809,61
16810,62
16811,63
16812,64
16813,65
16814,66
16815,67
16816,68
17051,2
17052,2
17053,2
17054,3
17055,4
17056,5
17057,6
17058,7
17059,8
17060,9
17061,10
17062,11
17063,12
17064,13
17065,14
17066,15
17067,16
17068,17
17069,18
17070,19
17071,20
17072,21
17073,22
17074,23
17075,24
17076,25
17077,26
17078,27
17079,28
17080,29
17081,30
17082,31
17083,32
17084,33
17085,34
17086,35
17087,36
17088,37
17089,38
17090,39
17091,40
17092,41
17093,42
17094,43
17095,44
17096,45
17097,46
17098,47
17099,48
17100,49
17101,50
17102,51
17103,52
17104,53
17105,54
17106,55
17107,56
17108,57
17109,58
17110,59
17111,60
17112,61
17113,62
17114,63
17115,64
17116,65
17117,66
17118,67
17119,68
17120,69
17354,1
17355,1
17356,2
17357,3
17358,4
17359,5
17360,6
17361,7
17362,8
17363,9
17364,10
17365,11
17366,12
17367,13
17368,14
17369,15
17370,16
17371,17
17372,18
17373,19
17374,20
17375,21
17376,22
17377,23
17378,24
17379,25
17380,26
17381,27
17382,28
17383,29
17384,30
17385,31
17386,32
17387,33
17388,34
17389,35
17390,36
17391,37
17392,38
17393,39
17394,40
17395,41
17396,42
17397,43
17398,44
17399,45
17400,46
17401,47
17402,48
17403,49
17404,50
17405,51
17406,52
17407,53
17408,54
17409,55
17410,56
17411,57
17412,58
17413,59
17414,60
17415,61
17416,62
17417,63
17418,64
17419,65
17420,66
17421,67
17422,68
17423,69
17656,0
17657,0
17658,1
17659,2
17660,3
17661,4
17662,5
17663,6
17664,7
17665,8
17666,9
17667,10
17668,11
17669,12
17670,13
17671,14
17672,15
17673,16
17674,17
17675,18
17676,19
17677,20
17678,21
17679,22
17680,23
17681,24
17682,25
17683,26
17684,27
17685,28
17686,29
17687,30
17688,31
17689,32
17690,33
17691,34
17692,35
17693,36
17694,37
17695,38
17696,39
17697,40
17698,41
17699,42
17700,43
17701,44
17702,45
17703,46
17704,47
17705,48
17706,49
17707,50
17708,51
17709,52
17710,53
17711,54
17712,55
17713,56
17714,57
17715,58
17716,59
17717,60
17718,61
17719,62
17720,63
17721,64
17722,65
17723,66
17724,67
17725,68
17726,69
17727,70
17959,0
17960,0
17961,1
17962,2
17963,3
17964,4
17965,5
17966,6
17967,7
17968,8
17969,9
17970,10
17971,11
17972,12
17973,13
17974,14
17975,15
17976,16
17977,17
17978,18
17979,19
17980,20
17981,21
17982,22
17983,23
17984,24
17985,25
17986,26
17987,27
17988,28
17989,29
17990,30
17991,31
17992,32
17993,33
17994,34
17995,35
17996,36
17997,37
17998,38
17999,39
18000,40
18001,41
18002,42
18003,43
18004,44
18005,45
18006,46
18007,47
18008,48
18009,49
18010,50
18011,51
18012,52
18013,53
18014,54
18015,55
18016,56
18017,57
18018,58
18019,59
18020,60
18021,61
18022,62
18023,63
18024,64
18025,65
18026,66
18027,67
18028,68
18029,69
18030,70
18261,0
18262,0
18263,1
18264,1
18265,2
18266,3
18267,4
18268,5
18269,6
18270,7
18271,8
18272,9
18273,10
18274,11
18275,12
18276,13
18277,14
18278,15
18279,16
18280,17
18281,18
18282,19
18283,20
18284,21
18285,22
18286,23
18287,24
18288,25
18289,26
18290,27
18291,28
18292,29
18293,30
18294,31
18295,32
18296,33
18297,34
18298,35
18299,36
18300,37
18301,38
18302,39
18303,40
18304,41
18305,42
18306,43
18307,44
18308,45
18309,46
18310,47
18311,48
18312,49
18313,50
18314,51
18315,52
18316,53
18317,54
18318,55
18319,56
18320,57
18321,58
18322,59
18323,60
18324,61
18325,62
18326,63
18327,64
18328,65
18329,66
18330,67
18331,68
18332,69
18333,70
18334,71
18564,0
18565,0
18566,1
18567,2
18568,2
18569,3
18570,4
18571,5
18572,6
18573,7
18574,8
18575,9
18576,10
18577,11
18578,12
18579,13
18580,14
18581,15
18582,16
18583,17
18584,18
18585,19
18586,20
18587,21
18588,22
18589,23
18590,24
18591,25
18592,26
18593,27
18594,28
18595,29
18596,30
18597,31
18598,32
18599,33
18600,34
18601,35
18602,36
18603,37
18604,38
18605,39
18606,40
18607,41
18608,42
18609,43
18610,44
18611,45
18612,46
18613,47
18614,48
18615,49
18616,50
18617,51
18618,52
18619,53
18620,54
18621,55
18622,56
18623,57
18624,58
18625,59
18626,60
18627,61
18628,62
18629,63
18630,64
18631,65
18632,66
18633,67
18634,68
18635,69
18636,70
18637,71
18866,0
18867,0
18868,1
18869,1
18870,2
18871,3
18872,4
18873,5
18874,5
18875,6
18876,7
18877,8
18878,9
18879,10
18880,11
18881,12
18882,13
18883,14
18884,15
18885,16
18886,17
18887,18
18888,19
18889,20
18890,21
18891,22
18892,23
18893,24
18894,25
18895,26
18896,27
18897,28
18898,29
18899,30
18900,31
18901,32
18902,33
18903,34
18904,35
18905,36
18906,37
18907,38
18908,39
18909,40
18910,41
18911,42
18912,43
18913,44
18914,45
18915,46
18916,47
18917,48
18918,49
18919,50
18920,51
18921,52
18922,53
18923,54
18924,55
18925,56
18926,57
18927,58
18928,59
18929,60
18930,61
18931,62
18932,63
18933,64
18934,65
18935,66
18936,67
18937,68
18938,69
18939,70
18940,71
18941,72
19169,0
19170,0
19171,1
19172,2
19173,2
19174,3
19175,4
19176,5
19177,6
19178,7
19179,8
19180,8
19181,9
19182,10
19183,11
19184,12
19185,13
19186,14
19187,15
19188,16
19189,17
19190,18
19191,19
19192,20
19193,21
19194,22
19195,23
19196,24
19197,25
19198,26
19199,27
19200,28
19201,29
19202,30
19203,31
19204,32
19205,33
19206,34
19207,35
19208,36
19209,37
19210,38
19211,39
19212,40
19213,41
19214,42
19215,43
19216,44
19217,45
19218,46
19219,47
19220,48
19221,49
19222,50
19223,51
19224,52
19225,53
19226,54
19227,55
19228,56
19229,57
19230,58
19231,59
19232,60
19233,61
19234,62
19235,63
19236,64
19237,65
19238,66
19239,67
19240,68
19241,69
19242,70
19243,71
19244,72
19471,1
19472,0
19473,1
19474,1
19475,2
19476,3
19477,4
19478,5
19479,5
19480,6
19481,7
19482,8
19483,9
19484,10
19485,11
19486,12
19487,13
19488,13
19489,14
19490,15
19491,16
19492,17
19493,18
19494,19
19495,20
19496,21
19497,22
19498,23
19499,24
19500,25
19501,26
19502,27
19503,28
19504,29
19505,30
19506,31
19507,32
19508,33
19509,34
19510,35
19511,36
19512,37
19513,38
19514,39
19515,40
19516,41
19517,42
19518,43
19519,44
19520,45
19521,46
19522,47
19523,48
19524,49
19525,50
19526,51
19527,52
19528,53
19529,54
19530,55
19531,56
19532,57
19533,58
19534,59
19535,60
19536,61
19537,62
19538,63
19539,64
19540,65
19541,66
19542,67
19543,68
19544,69
19545,70
19546,71
19547,72
19773,2
19774,1
19775,1
19776,1
19777,2
19778,2
19779,3
19780,4
19781,5
19782,6
19783,7
19784,8
19785,8
19786,9
19787,10
19788,11
19789,12
19790,13
19791,14
19792,15
19793,16
19794,17
19795,18
19796,18
19797,19
19798,20
19799,21
19800,22
19801,23
19802,24
19803,25
19804,26
19805,27
19806,28
19807,29
19808,30
19809,31
19810,32
19811,33
19812,34
19813,35
19814,36
19815,37
19816,38
19817,39
19818,40
19819,41
19820,42
19821,43
19822,44
19823,45
19824,46
19825,47
19826,48
19827,49
19828,50
19829,51
19830,52
19831,53
19832,54
19833,55
19834,56
19835,57
19836,58
19837,59
19838,60
19839,61
19840,62
19841,63
19842,64
19843,65
19844,66
19845,67
19846,68
19847,69
19848,70
19849,71
19850,72
20075,3
20076,2
20077,2
20078,2
20079,2
20080,2
20081,3
20082,4
20083,5
20084,5
20085,6
20086,7
20087,8
20088,9
20089,10
20090,11
20091,12
20092,13
20093,13
20094,14
20095,15
20096,16
20097,17
20098,18
20099,19
20100,20
20101,21
20102,22
20103,23
20104,24
20105,25
20106,25
20107,26
20108,27
20109,28
20110,29
20111,30
20112,31
20113,32
20114,33
20115,34
20116,35
20117,36
20118,37
20119,38
20120,39
20121,40
20122,41
20123,42
20124,43
20125,44
20126,45
20127,46
20128,47
20129,48
20130,49
20131,50
20132,51
20133,52
20134,53
20135,54
20136,55
20137,56
20138,57
20139,58
20140,59
20141,60
20142,61
20143,62
20144,63
20145,64
20146,65
